labels,segments
6,The private complaint filed by him four years later is contrary to the first complaint filed by him immediately after the occurrence.
6,His explanation is that he was asked to sign on two blank papers by the police.
6,"First of all, we see no reason why the police in a case of this nature would try to help the accused and shield the actual criminal."
6,"Secondly, there is no material on record to show that PW1, the maternal uncle or PW 5, father of the deceased, ever complained to any authority that PW1 had been forced to sign two blank papers."
6,This is a case where the maternal uncle and the father of the deceased had approached the High Court on at least two occasions for transfer of the investigation.
6,"
They succeeded once and failed on the second occasion."
6,"
In case the version of PW1 that his signatures were taken on blank papers was correct, then he would have definitely said so much earlier."
6,He would have reported the matter to the higher authorities or made mention of this in the petitions filed in the High Court.
6,Despite a pointed query to the counsel for the original complainant and the informant and the State they failed to point out whether any such complaint had been made by PW1 or PW5.
6,"Therefore, we do not accept the version of PW1 that his signatures were obtained on blank sheets of papers."
6,This also casts a doubt on the veracity of the statement of PW1.
6,2. Delay in filing the private complaint  
6,"It is true that PW1 and PW5 were moving the High Court for transfer of the case to some other investigating agency but, at the same time, it would be pertinent to mention that after the chargesheet was filed against Venki by the Investigating Officer (DW4), neither PW1 nor PW5 filed any protest petition to the effect that the accused (appellants herein) should also be arraigned as accused."
6,They let the matter go on and it was only after Venki died that the private complaint was filed.
6,There is no explanation why no protest petition was filed when the police had only made out a case against accused Venki and that too under Section 304 IPC and not murder.
6,3. PW1 and PW5 are not coming to the Court with clean hands  
6,The motive has been introduced after four years.
6,The father and the maternal uncle of the deceased never brought up the issue of the deceased having conversations with R (PW10) at any earlier stage.
6,"
           Therefore, PW1 and PW5 are not coming to the court with clean hands."
6,They have cooked up the story of signing on blank papers and also cooked up the story relating to the motive.
6,"Therefore, their evidence is not reliable and a person cannot be convicted on the basis of such evidence."
10,15. All that is proved is that the deceased and the accused were sleeping in one room and the deceased died due to overdose of drug.
10,The prosecution had miserably failed to prove that the accused injected this drug.
10,"It is the case of the prosecution that the first injection was administered by Venki, which was only 4 ml."
10,There is possibility of the deceased injecting himself on the second occasion sometime in the middle of the night or early in the morning.
10,"In this context, we must remember that the doctor, who conducted the postmortem has not given any approximate time of death of the deceased which could have helped us in the matter."
10,The circumstances proved cannot lead to the inference that it is the accused alone who committed the offence.
10,"In fact, the prosecution has even failed to prove beyond reasonable doubt that the death is homicidal in view of the inconsistencies in the medical evidence dealt by us above."
10,"Even otherwise, it is not proved that it was the accused who injected the deceased and the possibility of the accused injecting himself or some other person doing so cannot be ruled out."
11,"
 16. In view of the above discussion we allow both the appeals, set aside the judgment dated 30.11.2010 of the High Court in Criminal Appeal No.592 of 2010 and 636 of 2010 and judgment dated 24.09.2010 of the Additional District and Sessions Judge, Fast Track Court No.V, Chennai in S.C. No.237 of 2009."
11,The accusedappellants are acquitted.
11,They are directed to be released immediately unless required in any other case.
11,"Pending application(s), if any, stand(s) disposed of."
12,"..............................J.
 (SANJAY KISHAN KAUL) ..............................J.
                          (DEEPAK GUPTA)"
12,"New Delhi February 12 , 2019"
0,"PETITIONER:
SUBHASH & ANOTHER

Vs.

RESPONDENT:
STATE OF U.P.

DATE OF JUDGMENT06/05/1976"
0,"

BENCH:
CHANDRACHUD, Y.V.
BENCH:
CHANDRACHUD, Y.V.
SARKARIA, RANJIT SINGH
SHINGAL, P.N.

CITATION:               1976 SCR 587
 1976 AIR 1924
 1976 SCC (3) 629

ACT:
         Code of Criminal Procedure, S. 374-Reference for

confirmation of death sentence, whether High Court obliged
to examine entire evidence independently.

HEADNOTE:
         Ram Sanehi received two gun-shot wounds on his chest,

and died within ten minutes."
0,"Two of his children claimed to
have witnessed the occurrence."
0,"The dead body was subjected
to post-mortem only after about 24 hours had elapsed."
0,"The
same evening, appellant Subhash surrendered, and appellant
Shyam Narain was arrested, though for another offence
altogether."
0,"The Sessions Court convicted them under s. 302
I.P.C. and sentenced Subhash to death and Shyam Narain to
imprisonment for life."
0,"The accused moved the High Court in
appeal, while the Sessions Court referred the matter to it
under s. 374, for confirmation of the death-sentence."
0,"

         The question before this Court was, whether in the case
of such references, the High Court was obliged to examine
the entire evidence independently.

         "
0,"Allowing the appeal, the Court,
^

         HELD:"
0,"On a reference for confirmation of the sentence
of death, the High Court is under an obligation to proceed
in accordance with the provisions of sections 375 and 376 of
the Criminal Procedure Code."
0,"The High Court must not only
see whether the other order passed by the Sessions Court is
correct but it is under an obligation to examine the entire
evidence for itself, apart from and independently of the
Sessions Court's appraisal and assessment of that evidence."
0,"[589A-B]

         Jumman and Ors. v. The State of Punjab AIR 1957 S.C.
460; Ram Shanker Singh and Ors. v. State of West Bengal
[1962] Supp. 1 SCR 49 at 59 and Bhupendra Singh v. The
State of Punjab [1968] 3 SCR 404, followed."
0,JUDGMENT:
12,"
         CRIMINAL APPELLATE JURISDICTION:"
12,Criminal Appeal No.
12,"
 420 of 1974."
12,"
 Appeal by Special Leave from the Judgment and Order dated 27-11-74 of the Allahabad High Court in Criminal Appeal No. 2646/73 and Referred No. 95/73."
12,"
 Frank Anthony, E.C. Agarwala and A. T. M. Sampath; for the Appellants."
12,"
 O.P. Rana; for the Respondent."
12,"
 The Judgment of the Court was delivered by CHANDRACHUD, J."
2,"The appellants, Subhash and Shyam Narain, were convicted by the learned Civil and Sessions Judge, Farrukhabad under section 302 of the Penal Code on the charge that at about 9 a.m. on June 9, 1972 they committed the murder of one Ram Sanehi."
2,Subhash was sentenced to death and Shyam Narain to imprisonment for life.
2,"The judgment of the trial court having been confirmed in appeal by the High Court of Allahabad, the two accused have filed this appeal by special leave of this Court."
1,"The case of the prosecution is briefly as follows: on the morning of June 9, 1972 the deceased Ram Sanehi had gone to his field along with his son Bal Kishore and his daughter Kusuma Devi for eating Kharbuzas."
1,"While they were returning from the field at about 9 a.m. the appellants, who were lying in wait near a culvert, suddenly accosted Ram Sanehi."
1,"The Appeallent Subhash pointed the barred of his gun towards the chest of Ram Sanehi and said that since he, Ram Sanehi, was a witness against him in a complaint filed by Pooran Lal and since he was also doing Pairvi on behalf of Pooran Lal he would not be allowed to remain alive."
1,The appellant Shyam Narain was armed     with a lathi.
1,Bal Kishore and Kusuma Devi pleaded with the appellants to spare their father but Shyam Narain asked Subhash not to delay the matter and finish Ram Sanehi quickly.
1,"Subhash thereupon fired three shots from his double-barrelled gun, the last of which misfired."
1,"Ram Sanehi fell down, whereupon the appellants dragged him by his legs over a distance of 6 or 7 paces."
1,"Bal Kishore and Kusuma Devi then raised an alarm whereupon Brij Bhusan, Shyam Lal Mangali Prasad and Jhabbo Singh Thakur reached the place of occurecnce and challenged the appellants."
1,"Before running away, the appellant Subhash told his companion Shyam Narain that he on his own part was going to surrender before a court and that Shyam Narain should make his own arrangements."
1,Ram Sanehi died within about 10 minutes after receiving the injuries.
1,"
 Bal Kishore first went to his house which is at about a distance of 120 yards from the scene of offence."
1,At about 12 o'clock at noon he went to the Kamalgani police station and lodged his First Information Report (Ex. Ka-3).
1,"S.I.
 Vishwanath Sharma who was posted as a 2nd officer at the police station recorded Bal Kishore's complaint."
1,"went to the scene of occurrence, prepared the inquest report and handed over the dead body for being sent for post-mortem examination to the District Hospital at Farrukhabad which is about 10 miles away form the village of Kandharpur where the incident took place."
1,S.I Sharma took samples of earth from the place of occurrence an seized a mis fired cartridge which was lying concealed in the folds of the deceased's Dhoti.
1,"The Fard in that behalf is Ex. Ka-10 and the site- plan is Ex. Ka-11.
 "
1,The appellant Subhash surrendered before the Additional District Magistrate (Judicial) at Farrukhabad at about 4 p.m. on the very day.
1,The appellant Shyam Narain was arrested at about 2-40 p.m. on the same day under section 122 of the Railway Act for crossing The railines at Fatehgarh.
4,"
 The appellants denied the charge that they had committed the murder- of Ram Sanehi and stated that they were involved in the case due to enmity."
6,This defence has been rejected both by the Sessions Court and the High Court.
6,"
 Before referring to the evidence in the case it has to be mentioned that the High Court had before it not only the appeal filed by the accused but also a reference made by the Sessions Court for confirma tion of the capital sentence under section 374 of the Code of CriminalProcedure."
6,"Time and again this Court has pointed out that on a reference for confirmation of the sentence of death, the High Court is under an obligation to proceed in accordance with the provisions of sections 375 and 376 of the Criminal Procedure Code."
6,"Under these sections the High Court must not only see whether the order passed by the Sessions Court is correct but it is under an obligation to examine the entire evidence for itself, apart from and independently of the Sessions Court's appraisal and assessment of that evidence."
8,"
From the long line of decisions which have taken this view it would be enough to refer to the decisions in Jumman and ors. v. The State of Punjab, Ram Shanker Singh & ors. v.
State of West Bengal and Bhupendra Singh v. The State of Punjab.
 "
6,The High Court has failed to show due regard to this well-established position in law.
6,It did not undertake a full and independent examination of the evidence led in the case and it mainly contented itself with finding out whether the Sessions Court had in any manner erred in reaching the conclusion that the charge of murder levelled against the appellants was established beyond a reasonable doubt.
6,The High Court is right in saying that the main question in the case was whether Bal Kishore and Kusuma Devi who were examined as eye-witnesses were truthful witnesses.
6,But then it did not subject their evidence to any minute scrutiny.
6,"
Impressed overbearingly by the circumstance that the Sessions Court ""had the opportunity of observing the demeanour"" of the witnesses, the High Court apparenty thought that such an opportunity gave to the Sessions Court's judgment a mystical weight and authority, even though the learned Sessions Judge had not, in his judgment or while recording the evidence, made any special reference to the demeanour of the witnesses."
6,The High Court accepted the evidence of Ram Sanehi's children by observing that there was no material contradiction ill their evidence and that certain statements in the F.I.R. afforded a guarantee that the two witnesses were present when their father was done to death.
6,We will now proceed to show how several significant circumstances either escaped the attention of the High Court or were not given their due and rightful importance.
6,First as to the manner in which S.I. Sharma conducted investigation into the case.
6,"The offence took place at about 9 a.m. on June 9 and though the District Hospital at Farrukaabad was just 10 miles away, the dead body was not received at the hospital for nearly 24 hours after the incident had taken place."
6,The excuse offered by the prosecution that cartman was not willing to take the body at night is utterly flimsy because the Investigating officer could have easily made some alternate arrangement for despatchin the dead body for postmortem examination expeditiously.
6,"With the dead body lying at the scene of offence for nearly 12 hours and thereafter at the police station for another 8 or 9 hours, it was easy enough for the witnesses to mould their statements so as to accord with the nature of injuries."
6,The lnvestigating Officer did not make any note at all in the General Diary as to which witnesses were examined by him on the date of the occurrence which was obligatory upon him to do under paragraph 44 of the U.P. Police Act.
6,"
The time when the investigation was commenced and the time when it was concluded are not mentioned in the case diary."
6,"
The time when the Investigating officer reached the village and the time when he returned to the police station are also not noted in the case diary."
6,S.I. Sharma stated in his evidence that several important facts concerning the investigation were being stated by him in his evidence from memory.
6,"He reached the scene of offence at about 2-30 p.m.
but it was not until about 6 p.m. that he inspected the site."
6,The dead body was not removed from the scene of offence till about 9 p.m. and even that is open to grave doubt because the Investigating officer has admitted in his evidence that he was unable to say as to when the dead body was taken way from the spot and whether it was taken directly to the hospital or was detained somewhere on the way.
6,He was unable to say whether it was right or wrong that the dead body remained in the village till about 4 'O'clock on the morning of the 10th.
6,Forty or fifty persons had gathered at the scene of offence when the Investigating officer arrived but the record of the case does not show that the statement of any of those persons was ever recorded.
6,In fact even the statement of Kusuma Devi was recorded late at night for which the reason is stated to be that her elder sister Pushpa Devi died of shock on the evening of the 9th after hearing of her father's murder.
6,"It may be that Pushpa Devi died on the 9th, but apart from the cause of her death, the statement of Kusuma Devi need not have been held up so long."
6,We are doubtful if the Investigating officer at all knew on the 9th that Pushpa Devi had died.
6,He has admitted that his knowledge in that behalf was derived from hearsay reports.
6,"The appellant Subhash had surrendered before the Additional District Magistrate, Farrukhabad on the afternoon of the 9th itself while the other appellant Shyam Narain was arrested at Fatehgarh at about 2-40 p.m."
6,"The Investigating officer did not even know of these significant developments, though they had taken place just a few miles away from the scene of investigation."
6,He says that he learnt of the surrender and the arrest of the appellants on the evening of the 12th.
6,"
Mangali Prasad has been examined by the prosecution as an eye-witness and his name is mentioned in the F.I.R. as one of the four persons who arrived at the scene of offence even before the appellants had run away."
6,His statement was recorded 11 days later on June 20.
6,The F.I.R. mentions expressly that the appellants caught hold of the legs of the deceased and started dragging him.
6,The Investigating officer has not stated in the Panchnama of the scene of offence whether the ground was soft or hard or sandy which had great relevance on the allegation that the deceased was dragged over a certain distance.
6,"Finally, it is surprising that the Investigating officer did not think it worthwhile to pay a visit to the field where the deceased is alleged to have gone with his children for eating Kharbuzas."
6,"Indeed he stated that he was not in a position to say if there were Kharbuzas at all in the field, when the occurrence took place."
6,"
         The High Court has condoned these lapses on the part of the Investigating officer with the observation that he ""appears to have been inexperienced and somewhat negligent"".
 "
6,The Investigating officer has stated in his evidence that he had put in 7 years of service.
6,It is difficult to understand on what basis the High Court attributed the lapses on his part to mere inexperience.
6,"We will presently indicate the significance of the various lapses and loopholes in investigation but to say, as the High Court has done, that the Investigating Officer was ""somewhat negligent"" seems to us in the circumstances a grave euphemism."
6,"
 We will now proceed to deal with the various circumstances which, in our opinion, render it unsafe to accept the prosecution case."
6,"
 Dr. S.C. Pandiya who performed the post-mortem examination has described in his evidence the injuries received by Ram Sanehi."
6,"In all he found 7 injuries on the dead body, out of which injuries 1, 3 and 7, injuries 2 and 4, and injuries 5 and 6 are interconnected."
6,"Injury No. 1 is described as a ""shot wound"" with its entry above the left nipple."
6,Injury No. 3 is described as multiple rounded abrasions on the left side of the chest.
6,"Injury No. 7 is the wound of exit on the right scapular region, corresponding to injury No. 1."
6,rnjury No. 2 consists of 8 gunshot wounds of entry below the right nipple while injury No. 4 consists of multiple rounded abrasions above the right nipple.
6,Injury No. 5 is a gun-shot wound of entry on the back of the left forearm while injury No. 6 is the corresponding wound of exit near the ulnar aspect of the left forearm.
6,"
 The evidence of Dr. Pandiya and the description of the injuries given by him in the post-mortem report tend to show that two different kinds of firearms were used by the assailants of Ram Sanehi."
6,Injury No. 1 was caused by a bullet and that is clear not only from the description of the injury but from what Dr. Pandiya has stated in his evidence.
6,"He says: ""The bullet, which had entered through injury No. 1 went out straight after emerging from injury No. 7""."
6,Injuries Nos. 2 and 5 were caused by pellets.
6,"This shows that whereas injury No. 1 was caused by a firearm in the nature of a rifle, injuries 2 and 5 were caused by an ordinary gun."
6,"The medical evidence thus falsifies the eye- witnesses' account according to which, the appellant Subhash alone was armed with a double-barrelled gun, the other appellant Shyam Narain being armed with a lathi."
6,"The objective inference arising from the nature of injuries received by the deceased has a significant impact on the case of the prosecution, which has been overlooked by both the Sessions Court and the High Court."
6,"
 While we are on the medical evidence it would be appropriate to mention that there was no tatooing or charring on any of the firearm injuries which, according to the doctor, shows that the firing was done from a distance of more than 4 feet."
6,"In the First Information Report Bal Kishore has stated that as soon as he, his father and sister, reached the culvert, Subhash ""touching the chest"" of Ram Sanehi ""with thebarrel of his gun"" said that he shall not leave him alive; Shyam Narain thereupon exhorted Subhash not to delay and fire immediately; Subhash then fired three shots in quick succession, one of which mishred."
6,"The trend of the F.I.R. is that Subhash fired the first two shots at Ram Sanehi from a point blank range, in which event indisputably, there would have been tatooing and charring around the injuries."
6,"Bal Kishore has attempted to offer an explanation that what he meant to say in his compaint was that Subhash trained his gun ""towards"" Ram Sanehi's chest and not ""on"" his chest."
6,"
This explanation is an after thought and in the circumstances difficult to accept."
6,"Thus in another important respect, the medical evidence falsifies the case of the prose cution."
6,"
 There is another aspect of the medical evidence which, though, not as important as the two aspects mentioned above, may also be referred to."
6,The case of the prosecution is that Ram Sanehi had gone to his Kharbuza field with his son and daughter for eating Kharobuzsas.
6,There is evidence that they did eat Kharbuzas and almost immediately there after they started back for home.
6,"Within less than 5 minutes, Ram Sanehi met with his deat near the culvert."
6,The post-mortem report shows that Ram Sanehi's stomach was empty which means that the evidence that he had eaten Kharbuzas just a little time before his death is untrue.
6,Bal Kishore tried to wriggle out of this situation by saying that Ram Sanehi had eaten just a small slice of Kharbuza.
6,"But even there, Dr.
Pandiya has stated that if the entire slice of Kharbuza was eaten by Ram Sanehi, its remains would be found in the stomach provided there was no vomiting after the gun-shot injuries."
6,"Since Ram Sanehi had not vomited, his large intestines could not have been found to be empty if the story of his children was true."
6,"
 This last circumstance may at first sight seem trivial but its importance consists in the fact that the visit of Ram Sanehi, along with his children, to the Kharbuza field for the purpose of eating Kharbuzas is the very genesis of the incident which happened on June 9, 1972."
6,"Coupled with the circumstance that the Investigating officer did not even pay a visit to the Kharbuza field, leave alone making a Panchnama thereof, the conclusion is irresistible that the story that the children had accompanied their father to the Kharbuza field lacks a factual basis."
6,The other circumstances which render the prosecution case suspect are these (1) Ram Sanehi is alleged to have been drageed over 6 or 7 paces by the appellants but not even an abrasion was found on his back or stomach which could be attributed to dragging.
6,(2) Thirty or forty persons are alleged to have collected at the sence of occurrence but Bal Kishore was not able to mention the name of even one of them and it is common ground that the Investigating officer did not record the statement of any of them.
6,"(3) Jhabboo Singh, Shyam Lal Brij Bhushan and Mangali Prasad reached the scene of offence even before the appellants had fled away but none from amongst the first three was examined by the prosecution."
6,Mangali Prasad was examined as an eye-witness but he has been concurrently disbelieved by the Sessions Court and the High Court.
6,"(4) Though the motive of the offence is alleged to be that in a complaint filed by Pooran Lal against the appellant Subhash, the deceased Ram Sanehi was cited as a witness, Mangali Prasad's evidence shows that immediately after the firing, Bal Kishore told him that Ram Sanehi was murdered because of the disputes concerning the election to the Pradhanki."
6,"What Bal Kishore told Mangali Prasad immediately after the incident seems more probable because, one Virendrapal had contested that election and the appellant Subhash had defeated him."
6,"When Bal Kishore went to lodge his F.I.R. at the police station he was accompanied by Virendrapal, though an attempt was made to show that Virendrapal was only standing outside the police station and had met-Bal Kishore accidently."
6,(5) The story of Bal Kishore that after the appellant Subhash fired 2 shots he re-loaded his gun but the re-loaded cartridge misured makes hardly any sense.
6,"Subhash was armed with a double barrelled gun and having fired 2 fatal shots from a close range at his target, it is unlikely that he would re-load the gun and that too with only one cartridge."
6,"And if that cartridge misfired, it is impossible to understand how it could be found concealed in the folds of Ram Sanehi's dhoti."
6,"
 There is only one other aspect of the matter which remains to be considered and since the High Court has placed great reliance thereon, it is necessary to deal with it."
6,"The F.I.R. which lodged at about 12 O'clock at noon on the 9th itself mentions that after Ram Sanehi was murdered, the appellant Subhash told his companion Shyam Narain that he himself was going to surrender before a court and that Shyam Narain should make his own arrangement."
6,"In fact, Subhash did surrender in the court of the Additional District Magistrate, Farrukhabad, at about 4 p.m. on the 9th."
6,What the High Court has over-looked is that Subhash did not surrender in connection with the murder of Ram Sanehi but he surrendered along with the 13 or 14 other accused against whom Pooran Lal had filed a complaint.
6,"In so far as Shyam Narain is concerned, the High Court is wrong in saying that he managed somehow to get himself arrested."
6,"The evidence of Constable Virendra Singh shows that Shyam Narain was arrested because he was crossing the railway lines and if he was not caught, he would have been run over by the two trains coming from Kanpur and Farrukhabad."
6,"This was hardly any sensible way of making an ""arrangement"" for himself, as directed by Subhash."
6,It is therefore not as if the statement attributed to Subhash in the F.I.R. is corroborated by subsequent events so as to afford a guarantee to Bal Kishore's presence at the culvert.
10,"
 We are conscious that the Sessions Court and the High Court have both held that the appellants committed the murder of Ram Sanehi but the weight of the circumstances which we have discussed above is so preponderating that even the concurrent finding cannot be allowed to stand."
10,"In any event, it seems to us impossible to hold that the prosecution has established its case beyond a reasonable doubt."
11,"
 We therefore allow this appeal, set aside the order of conviction and sentence recorded by the High Court and the Sessions Court and direct that the appellants shall be set at liberty.
 M.R.                                      Appeal allowed."
0,"MGN
                                  IN THE HIGH COURT OF JUDICATURE AT BOMBAY"
0,"APPELLATE SIDE, CIVIL JURISDICTION

         WRIT PETITION NO.9077 OF 2007

Samson John                   )
Age 38, Occupation Business,  )
Oomen Villa, Shastri Nagar,   )
Khopoli, District Raigad      )..Petitioner

Versus

1. The Tax Recovery Officer, )

Panel Range, TRIFED Tower, )

2nd Floor, AWX-17, Opp.       )

Khanda Colony, New Panvel(W) )

District Raigad               )

2.The Additional Commissioner of)

Income Tax, Panvel Range,     )

Panvel, Navi Mumbai.          )

3.Union of India, Aaykar Bhavan )

M.Karve Road, New Marine Lines)

Mumbai.                       )..Respondents

"
0,"Mr. V.J. Pandit with Mr. P.P. Prabhu, for the
Petitioner"
0,"Mr. B.M. Chatterji with Mrs. P.P. Bhosale, for
Respondents.

            CORAM:"
0,"F.I. REBELLO &
                        R.S. MOHITE, JJ"
0,".

            DATED: 29TH JANUARY 2008"
0,"

ORAL JUDGMENT"
12," (PER F.I.REBELLO, J.): .   Rule."
12,By consent of parties heard forthwith.
1,"
 2.  The petitioner is aggrieved by the action of the 1st respondent in taking steps to sell of the land and house standing thereon which according to the petitioner is of his ownership and stands in his name."
1,"It is the case of the petitioner that the respondents are seeking to recover tax dues of his father for the block years 1986-96 and considering the explanation to Section 222(1) of the Income Tax Act, that action is without jurisdiction.
 3.  The petitioner's case is as under:- The property was purchased on 3rd December, 1974 when the petitioner was a minor in his name by his father."
1,A house was constructed thereon somewhere in 1979-80.
1,"The petitioner was born on 25th October, 1969."
1,The property and the property along with the house is shown as standing in the petitioner's name atleast since the year 1979-80.
1,"
 The petitioner on attaining majority effected necessary corrective entries on 25th October, 1988 in the record of Khopoli Nagar Parishad as well as the record of the Tahsildar at Khopoli."
1,"
 4.  There was a search and seizure operation conducted under Section 132 of the Income Tax Act, 1961 against the petitioner's father on 28th March, 1996."
1,"During the search an amount of Rs.9,556/- and jewellery of the value of Rs.1,08,200/- was found."
1,"
 In pursuance of the said search an order under Section 158BC of the Income Tax Act was passed."
1,Pursuant to the said order the petitioner's father Shri John Oomen was treated as a defaulter and the Department has served on the petitioner's father notice of demand treating him as a defaulter under the Income Tax Act.
1,"On 5th March, 2002 the 1st respondent issued a I.T.C.P.-16 on petitioner's father attaching the petitioner's property Oomen Villa for tax dues of the petitioner's father."
1,"The Respondent No.1 in February, 2007 issued I.T.C.P.17 under Rule 53 of the Second Schedule of the Income Tax Rules 1961 i.e. notice for settling a sale proclamation regarding the petitioner's property."
1,"The petitioner on being informed about the sale by his father, by letter of 7th April, 2007 filed his objections before the 1st respondent contending that the action of attaching and further proceedings for auction sale were illegal."
1,"According to the petitioner on 22nd August, 2007 the 1st respondent issued a summons under Section 131 of the Income Tax Act, 1961 to the petitioner asking him to appear and produce relevant documents for substantiating the petitioner's claim of ownership."
1,In pursuance of the summons the petitioner appeared and produced the relevant documents.
1,"
 .  By an order of 21st September, 2007 which was received by the petitioner on 11th October, 2007 the petitioner was informed that his objections were rejected and the auction proceedings are being initiated in respect of the attached property to recover the arrears of tax dues."
1,Petitioners contention is that Section 222 of the Income Tax Act would not apply and consequently the action of the respondents is without authority of law.
1,Hence the reliefs as prayed for.
1,"
 .  Reply has been filed by Elsy Mathew, Tax Recovery Officer."
1,It is contended that the property was inherited property and not self acquired property.
1,Reliance is placed on the explanation to Section 222(1) of the Income Tax Act.
1,Based on that it is set out that the respondents are entitled to in law to attach and sale the property.
3,"
 5.  The questions for our consideration are:- 1. Does the purchase in the name of the minor son amount to a transfer within the meaning of the explanation to Section 222(1)?"
3,"
 2. If on fact it is found that the house was constructed on the land in the year 1979-80 and stands in the name of the petitioner much before a demand was made on his father for the year 1986-96, whether the petitioner in whose name the house and the property stands was liable and the property and house could be attached and sold."
7,"
 6.  To answer the first quesltion, for our consideration we may gainfully refer to the provisions of Section 222(1) which reads as under:- ""222(1) When an assessee is in default or is deemed to be in default in making a payment of tax, the Tax Recovery Officer may draw up under his signature a statement in the prescribed form specifying the amount of arrears due from the assessee (such statement being hereinafter in this Chapter and in the Second Schedule referred to as ""certificate"") and shall proceed to recover from such assessee the amount specified in the certificate by one or more of the modes mentioned below, in accordance with the rules laid down in the Second Schedule--- (a) attachment and sale of the assesee's movable property."
7,"
 (b) attachment and sale of the assesee's immovable property; (c) arrest of the assessee and his detention in prison; (d) appointing a receiver for the management of the assessee's movable and immovable properties."
7,"
 Explanation:- For the purposes of this sub-section, the assessee's movable or immovable property shall include any property which has been transferred, directly or indirectly on or after the 1st day of June, 1973, by the assessee to his spouse or minor child or son's wife or son's minor child, otherwise than for adequate consideration, and which is held by, or stands in the name of any of the persons aforesaid; and so far as the movable or immovable property so transferred to his minor child or his son's minor child is concerned, it shall, even after the date of attainment of majority by such minor child or son's minor child, as the case may be, continue to be included in the assessee's movable or immovable property for recovering any arrears due from the assessee in respect of any period prior to such date."""
6,"
 .  A perusal of the explanation on which reliance has been placed on behalf of the revenue, would contemplate that the movable or immovable property has been transferred directly or indirectly on or after the 1st day of June, 1973, by the assessee to his spouse or minor child or son's wife or son's minor child, otherwise than for adequate consideration, and which is held by, or stands in the name of any of the persons aforesaid; and so far as the movable or immovable property so transferred to his minor child or his son's minor child is concerned, it shall, even after the date of attainment of majority by such minor child or son's minor child, as the case may be, continue to be included in the assessee's movable or immovable property for recovering any arrears due from the assessee in respect of any period prior to such date.
 .      "
6,"It would be, therefore, clear that there must be a transfer of property on or after 1st June, 1973 in favour of the minor child."
6,In the instant case as we have noted earlier the property was purchased in the name of the petitioner who was then a minor.
6,Does purchase in the name of minor amount to a transfer within the meaning of the explanation to Section 222(1).
6,"Transfer is defined for the purpose of capital assets under Section 2(47) of the Income Tax Act and includes sale, exchange or relinquishment of the assets or extinguishment of any right."
6,The other sub-clauses need not be adverted to.
6,"It is, therefore, clear that the transfer would include  sale, exchange or relinquishment of the assets."
6,In the instant case the property was purchased in the name of the minor as in law a minor cannot contract.
6,That purchase was in the year 1974.
6,The property continued to be in the name of the minor.
6,"The dictionary meaning of ""transfer"" in K.J. Aiyar's Judicial Dictionary reads amongst others as under:- ""Transfer must carry with it ""from"" and ""to""."
6,"In case either of them is wanting, there can be no transfer.""
 .   "
6,"In our opinion, therefore, considering the definition of transfer and the dictionary meaning of transfer, on the facts of this case there would be no transfer in so far as the immovable property is concerned."
6,"
 9.  The next aspect of the matter is of the house standing on the said property."
6,There is no material to show that the income from which the house was constructed.
6,"The fact, however, remains that the house stands in the records in the name of the petitioner right from the year 1979-80."
6,This fact is not disputed by Revenue.
6,Even otherwise the learned Counsel for the petitioner has placed before us the revenue records indicating and which would raise a presumption that the property with the structure (house) atleast from the assessment year 1979-80 stands in the name of the petitioner herein.
6,"
 There is no material to show that at any point of time that the house was shown in the name of the petitioner's father."
6,This would be one aspect of the matter.
6,The other aspect of the matter is even assuming that the house was constructed by the father the transfer in terms of the explanation must be for recovery of the tax arrears of the father for a period prior to the date of the transfer.
6,The father's dues are for the block assessment years 1986-96.
10,The house stands in the name of the son from 1979-80.
10,"In our opinion, therefore, considering these facts on record it cannot be said that there has been a gift or exchange or transfer by any other means of the house which would fall within the explanation and consequent thereto respect of which the respondents could have attached and sold the houseand property."
11,"
 8.  We are, therefore, clearly of the opinion that the proposed sale of the land and the house by Respondent No.1 is without the authority of law.
 .   In the light of that petition made absolute in terms of prayer clauses (a) and (b)."
11,In the circumstances of the case there shall be no order as to costs.
12,"(R.S.MOHITE, J.)  "
12,"(F.I.REBELLO, J.)"
0,"PETITIONER:
MODI SPINNING & WEAVING MILLS CO. LTD.

Vs.

RESPONDENT:"
0,"
INCOME-TAX OFFICER, SPECIAL INVESTIGATIONCIRCLE (B), MEERUT"
0,"

DATE OF JUDGMENT:
10/02/1969

BENCH:
SHAH, J.C."
0,"BENCH:
SHAH, J.C.
RAMASWAMI, V.

CITATION:            1969 SCR (3) 592
 1969 AIR 944
 1969 SCC (2) 135

ACT:
Income Tax Act, 1922, s. 34(1)(a)-Notice in respect of
income escaping assessment-Conditions precedent to issue of.

HEADNOTE:
The appellant Company, which was incorporated in 1946,
purchased and installed, machinery from time to time valued
at Rs. 75 lacs."
0,"In respect of its assessment to, income tax
for certain years, it was allowed 'initial depreciation' on
new machinery 'installed in the relevant previous years and
was also allowed 'normal depreciation' at appropriate rates."
0,"
In the assessment year 1956-57 the aggregate of all
depreciation allowances including 'initial depreciation'
exceeded the original cost of machinery but in respect of
that year as well as for the assessment years 1957-58 and
1958-59, the Income Tax Officer failed to deduct 'initial
depreciation and the company was allowed 'normal
depreciation' in, excess of the amount permissible under
proviso (c) to s. 10(2)(vi) of the Income Tax Act, 1922."
